method,problem,n,x0_label,converged,status,restarts,iterations,f_evals,residual,cpu_time
SOPP,P18,100000,1.0,true,converged_trial,0,11,22,8.8473003408e-12,0.047933100
SDLP,P18,100000,1.0,true,converged_trial,0,3,9,9.2686003570e-12,0.013781100
MOPCGM,P18,100000,1.0,true,converged_trial,0,54,108,9.7601170426e-12,0.359489300
CGPM,P18,100000,1.0,true,converged_trial,0,1,2,0.0000000000e+00,0.002711600
STTDFPM,P18,100000,1.0,true,converged_projected,0,2,7,3.0895334523e-12,0.009969200
SOPP,P18,100000,1.1,true,converged_trial,0,50,100,7.6536169615e-12,0.370571300
SDLP,P18,100000,1.1,true,converged_trial,0,7,20,3.9321334848e-12,0.187887100
MOPCGM,P18,100000,1.1,true,converged_trial,0,274,548,9.6899003733e-12,1.839040700
CGPM,P18,100000,1.1,true,converged_trial,0,16,47,1.8958500730e-12,0.079352700
STTDFPM,P18,100000,1.1,true,converged_projected,0,3,9,1.0532500406e-12,0.014103400
SOPP,P18,100000,2.0,true,converged_trial,0,54,108,8.3557836552e-12,0.381659800
SDLP,P18,100000,2.0,true,converged_trial,0,6,17,6.0386335660e-12,0.029676900
MOPCGM,P18,100000,2.0,true,converged_trial,0,301,602,8.9877336796e-12,2.103943900
CGPM,P18,100000,2.0,true,converged_trial,0,18,53,6.0386335660e-12,0.113435600
STTDFPM,P18,100000,2.0,true,converged_trial,0,4,11,5.0556001948e-12,0.155123200
SOPP,P18,100000,5.0,true,converged_trial,0,57,114,9.0579503489e-12,0.394103400
SDLP,P18,100000,5.0,true,converged_trial,0,7,19,9.3388170264e-12,0.034660700
MOPCGM,P18,100000,5.0,true,converged_trial,0,326,652,9.4792503652e-12,2.201321600
CGPM,P18,100000,5.0,true,converged_trial,0,20,58,4.2832168317e-12,0.120678200
STTDFPM,P18,100000,5.0,true,converged_trial,0,5,15,5.4769002110e-12,0.174564000
SOPP,P18,100000,1/k,true,converged_trial,0,11,22,8.8473003408e-12,0.043965900
SDLP,P18,100000,1/k,true,converged_trial,0,3,9,9.2686003570e-12,0.015194300
MOPCGM,P18,100000,1/k,true,converged_trial,0,284,569,9.0461872865e-12,1.900751100
CGPM,P18,100000,1/k,true,converged_trial,0,56,171,5.6701843119e-12,0.595327900
STTDFPM,P18,100000,1/k,true,converged_trial,0,59,179,7.4392037034e-12,0.466996200
SOPP,P18,100000,k/n,true,converged_trial,0,11,22,8.8473003408e-12,0.045106100
SDLP,P18,100000,k/n,true,converged_trial,0,3,9,9.2686003570e-12,0.015232400
MOPCGM,P18,100000,k/n,true,converged_trial,0,55,110,9.7601022289e-12,0.388741400
CGPM,P18,100000,k/n,true,converged_trial,0,9,28,9.8237744177e-12,0.045421500
STTDFPM,P18,100000,k/n,true,converged_projected,0,3,10,4.1427632609e-12,0.015444500
SOPP,P19,100000,0.4,true,converged_projected,0,33,114,6.8945363658e-12,0.260100200
SDLP,P19,100000,0.4,true,converged_trial,0,24,100,4.0900524199e-12,0.238439800
MOPCGM,P19,100000,0.4,false,line_search_failed,0,1,52,8.0953043151e+06,0.020554900
CGPM,P19,100000,0.4,true,converged_trial,0,34,200,5.0514173658e-12,0.278811400
STTDFPM,P19,100000,0.4,false,stalled_direction,0,3,21,7.4631244826e-03,0.012795500
SOPP,P19,100000,0.5,true,converged_projected,0,33,118,6.8945363658e-12,0.252356000
SDLP,P19,100000,0.5,true,converged_trial,0,24,100,4.0900524199e-12,0.077581200
MOPCGM,P19,100000,0.5,false,line_search_failed,0,1,52,1.5811230184e+07,0.025370400
CGPM,P19,100000,0.5,true,converged_trial,0,35,215,5.0514173658e-12,0.310625400
STTDFPM,P19,100000,0.5,false,stalled_direction,0,3,22,7.4630604471e-03,0.142882500
SOPP,P19,100000,0.6,false,line_search_failed,0,1,52,2.7321889245e+07,0.022755900
SDLP,P19,100000,0.6,true,converged_trial,0,24,101,4.0899838490e-12,0.073198600
MOPCGM,P19,100000,0.6,false,line_search_failed,0,1,52,2.7321889245e+07,0.021554900
CGPM,P19,100000,0.6,false,line_search_failed,0,1,25,2.7321889245e+07,0.164222900
STTDFPM,P19,100000,0.6,false,line_search_failed,0,1,19,2.7321889245e+07,0.007905900
SOPP,P19,100000,0.8,false,line_search_failed,0,1,52,6.4763193497e+07,0.021735500
SDLP,P19,100000,0.8,true,converged_trial,0,24,102,4.0899838490e-12,0.074415900
MOPCGM,P19,100000,0.8,false,line_search_failed,0,1,52,6.4763193497e+07,0.177719400
CGPM,P19,100000,0.8,false,line_search_failed,0,1,25,6.4763193497e+07,0.009594000
STTDFPM,P19,100000,0.8,false,line_search_failed,0,1,19,6.4763193497e+07,0.009418600
SOPP,P19,100000,1.0,false,line_search_failed,0,1,52,1.2649079018e+08,0.024877100
SDLP,P19,100000,1.0,true,converged_trial,0,24,102,4.0900524199e-12,0.094928800
MOPCGM,P19,100000,1.0,false,line_search_failed,0,1,52,1.2649079018e+08,0.165361800
CGPM,P19,100000,1.0,false,line_search_failed,0,1,25,1.2649079018e+08,0.017492000
STTDFPM,P19,100000,1.0,false,line_search_failed,0,1,19,1.2649079018e+08,0.012705100
SOPP,P19,100000,1.1,false,line_search_failed,0,1,52,1.6835931478e+08,0.025870200
SDLP,P19,100000,1.1,true,converged_trial,0,28,117,6.2433864710e-12,0.248785400
MOPCGM,P19,100000,1.1,false,line_search_failed,0,1,52,1.6835931478e+08,0.020604300
CGPM,P19,100000,1.1,false,line_search_failed,0,1,25,1.6835931478e+08,0.012430200
STTDFPM,P19,100000,1.1,false,line_search_failed,0,1,19,1.6835931478e+08,0.008322800
SOPP,P19,100000,2.0,false,line_search_failed,0,1,52,1.0119282188e+09,0.022681100
SDLP,P19,100000,2.0,true,converged_trial,0,24,104,4.0900524199e-12,0.240672200
MOPCGM,P19,100000,2.0,false,line_search_failed,0,1,52,1.0119282188e+09,0.019935900
CGPM,P19,100000,2.0,false,line_search_failed,0,1,25,1.0119282188e+09,0.010523700
STTDFPM,P19,100000,2.0,false,line_search_failed,0,1,19,1.0119282188e+09,0.009059600
SOPP,P19,100000,5.0,false,line_search_failed,0,1,52,1.5811386720e+10,0.021894900
SDLP,P19,100000,5.0,true,converged_trial,0,24,107,4.0884752877e-12,0.230813400
MOPCGM,P19,100000,5.0,false,line_search_failed,0,1,52,1.5811386720e+10,0.022591400
CGPM,P19,100000,5.0,false,line_search_failed,0,1,25,1.5811386720e+10,0.010074700
STTDFPM,P19,100000,5.0,false,line_search_failed,0,1,19,1.5811386720e+10,0.009657500
SOPP,P19,100000,1/k,true,converged_trial,0,1649,3302,9.9904975345e-12,8.652946700
SDLP,P19,100000,1/k,false,maxiter,0,2000,5102,6.2693512182e-11,9.460729200
MOPCGM,P19,100000,1/k,false,maxiter,0,2000,4001,9.3499947004e-04,8.608359300
CGPM,P19,100000,1/k,false,maxiter,0,2000,8007,7.7018892763e-04,12.180007800
STTDFPM,P19,100000,1/k,false,line_search_failed,0,6,34,9.0190728396e-03,0.018714500
SOPP,P19,100000,k/n,true,converged_trial,0,1596,3242,9.9521361378e-12,8.260111900
SDLP,P19,100000,k/n,true,converged_trial,0,1823,4672,9.6809870072e-12,8.659217900
MOPCGM,P19,100000,k/n,false,line_search_failed,0,1,52,2.4343589927e+07,0.021323700
CGPM,P19,100000,k/n,false,line_search_failed,0,1,25,2.4343589927e+07,0.010540300
STTDFPM,P19,100000,k/n,false,line_search_failed,0,1,19,2.4343589927e+07,0.008082300
SOPP,P20,100000,0.4,true,converged_trial,0,29,58,9.6805097414e-12,0.299099400
SDLP,P20,100000,0.4,true,converged_trial,0,26,113,5.2874824100e-12,0.229439100
MOPCGM,P20,100000,0.4,true,converged_trial,0,105,210,8.8437426307e-12,0.790628700
CGPM,P20,100000,0.4,true,converged_trial,0,16,75,6.1242495208e-12,0.143539300
STTDFPM,P20,100000,0.4,true,converged_projected,0,3,7,0.0000000000e+00,0.013069000
SOPP,P20,100000,0.5,true,converged_projected,0,29,59,8.0069755199e-12,0.308489000
SDLP,P20,100000,0.5,true,converged_trial,0,28,123,2.8709969196e-12,0.251173700
MOPCGM,P20,100000,0.5,true,converged_trial,0,103,206,9.0529344083e-12,0.810507700
CGPM,P20,100000,0.5,true,converged_trial,0,17,81,1.7312221894e-12,0.162218900
STTDFPM,P20,100000,0.5,true,converged_trial,0,19,58,6.6364489180e-12,0.116230000
SOPP,P20,100000,0.6,true,converged_projected,0,29,59,9.8897015191e-12,0.312664200
SDLP,P20,100000,0.6,true,converged_trial,0,30,131,3.8231399662e-12,0.261011600
MOPCGM,P20,100000,0.6,true,converged_trial,0,101,202,9.8897015191e-12,0.771892400
CGPM,P20,100000,0.6,true,converged_trial,0,16,76,2.3587975224e-12,0.148141900
STTDFPM,P20,100000,0.6,true,converged_trial,0,16,49,5.0782906323e-12,0.100357600
SOPP,P20,100000,0.8,true,converged_projected,0,28,57,9.4713179637e-12,0.294701300
SDLP,P20,100000,0.8,true,converged_trial,0,30,132,4.2415235216e-12,0.262031700
MOPCGM,P20,100000,0.8,true,converged_trial,0,98,196,8.8437426307e-12,0.786805200
CGPM,P20,100000,0.8,true,converged_trial,0,15,72,7.1702084092e-12,0.138262900
STTDFPM,P20,100000,0.8,true,converged_trial,0,20,59,8.3099831394e-12,0.121117800
SOPP,P20,100000,1.0,true,converged_trial,0,29,58,7.7977837422e-12,0.300015200
SDLP,P20,100000,1.0,true,converged_trial,0,27,120,8.6345508530e-12,0.238700300
MOPCGM,P20,100000,1.0,true,converged_trial,0,95,190,8.4253590753e-12,0.745652300
CGPM,P20,100000,1.0,true,converged_trial,0,16,78,1.5220304117e-12,0.152679200
STTDFPM,P20,100000,1.0,true,converged_projected,0,17,53,6.5426330761e-12,0.108042300
SOPP,P20,100000,1.1,true,converged_trial,0,29,58,7.1702084092e-12,0.299061600
SDLP,P20,100000,1.1,true,converged_projected,0,2,5,0.0000000000e+00,0.008084000
MOPCGM,P20,100000,1.1,true,converged_trial,0,93,186,9.6805097414e-12,0.591530700
CGPM,P20,100000,1.1,true,converged_trial,0,15,73,3.4047564109e-12,0.142030300
STTDFPM,P20,100000,1.1,true,converged_projected,0,17,53,6.6364489180e-12,0.272514200
SOPP,P20,100000,2.0,true,converged_trial,0,29,63,8.0069755199e-12,0.151423200
SDLP,P20,100000,2.0,true,converged_trial,0,32,143,1.9404139671e-12,0.442713700
MOPCGM,P20,100000,2.0,true,converged_trial,0,86,172,9.5651338055e-12,0.563320100
CGPM,P20,100000,2.0,true,converged_projected,0,1,3,0.0000000000e+00,0.003738700
STTDFPM,P20,100000,2.0,true,converged_projected,0,1,3,0.0000000000e+00,0.003911300
SOPP,P20,100000,5.0,true,converged_projected,2,3,8,0.0000000000e+00,0.019427100
SDLP,P20,100000,5.0,true,converged_projected,0,2,7,0.0000000000e+00,0.015378200
MOPCGM,P20,100000,5.0,false,invalid_trial_residual,0,7,24,Inf,0.092028000
CGPM,P20,100000,5.0,false,maxiter,0,2000,28017,4.1693561025e-11,82.849864100
STTDFPM,P20,100000,5.0,true,converged_projected,0,4,15,0.0000000000e+00,0.059721600
SOPP,P20,100000,1/k,true,converged_trial,0,585,1739,9.8783668923e-12,5.857177300
SDLP,P20,100000,1/k,true,converged_trial,0,45,174,7.3347997453e-12,0.516364000
MOPCGM,P20,100000,1/k,true,converged_trial,0,157,314,8.7158684527e-12,0.983030100
CGPM,P20,100000,1/k,true,converged_trial,0,133,634,7.1485778077e-12,1.696035600
STTDFPM,P20,100000,1/k,false,line_search_failed,0,3,24,2.6325976292e+00,0.030623400
SOPP,P20,100000,k/n,true,converged_trial,0,33,66,9.1385348502e-12,0.163856100
SDLP,P20,100000,k/n,true,converged_trial,0,51,204,5.7472628537e-12,0.569064000
MOPCGM,P20,100000,k/n,true,converged_trial,0,111,222,8.9052924626e-12,0.823301700
CGPM,P20,100000,k/n,true,converged_trial,0,124,615,7.3569119016e-12,1.505825300
STTDFPM,P20,100000,k/n,true,converged_trial,0,71,209,8.7017862837e-12,0.596050500
SOPP,P1,120000,0.4,true,converged_trial,0,52,104,9.3094123168e-12,0.556611800
SDLP,P1,120000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.003528000
MOPCGM,P1,120000,0.4,true,converged_trial,0,288,576,9.0539280090e-12,1.946496000
CGPM,P1,120000,0.4,true,converged_trial,0,17,51,9.6109212087e-12,0.080866000
STTDFPM,P1,120000,0.4,true,converged_projected,0,8,25,3.7371225155e-13,0.038135600
SOPP,P1,120000,0.5,true,converged_projected,0,52,105,8.4244009560e-12,0.387726500
SDLP,P1,120000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.003133300
MOPCGM,P1,120000,0.5,true,converged_trial,0,290,580,9.0904779561e-12,1.921975900
CGPM,P1,120000,0.5,true,converged_trial,0,18,54,1.8582016716e-12,0.083734200
STTDFPM,P1,120000,0.5,true,converged_projected,0,8,25,5.2826403697e-13,0.053699100
SOPP,P1,120000,0.6,true,converged_projected,0,52,105,9.9448879560e-12,0.496572600
SDLP,P1,120000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.003265100
MOPCGM,P1,120000,0.6,true,converged_trial,0,291,582,9.7195710633e-12,1.628013200
CGPM,P1,120000,0.6,true,converged_trial,0,18,54,2.1412801284e-12,0.223875800
STTDFPM,P1,120000,0.6,true,converged_projected,0,8,25,6.1564415222e-13,0.033615500
SOPP,P1,120000,0.8,true,converged_trial,0,53,106,9.5088345735e-12,0.366957900
SDLP,P1,120000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.003673200
MOPCGM,P1,120000,0.8,true,converged_trial,0,294,588,9.2179860846e-12,1.821168700
CGPM,P1,120000,0.8,true,converged_trial,0,18,54,2.5847032438e-12,0.071896200
STTDFPM,P1,120000,0.8,true,converged_trial,0,8,24,8.3105815293e-12,0.030475800
SOPP,P1,120000,1.0,true,converged_projected,0,53,107,8.1768782134e-12,0.362742800
SDLP,P1,120000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.002564200
MOPCGM,P1,120000,1.0,true,converged_trial,0,296,592,9.0600127244e-12,1.723685800
CGPM,P1,120000,1.0,true,converged_trial,0,18,54,2.8596599517e-12,0.069267500
STTDFPM,P1,120000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.003265600
SOPP,P1,120000,1.1,true,converged_projected,0,53,107,8.6383205195e-12,0.377514600
SDLP,P1,120000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.002589800
MOPCGM,P1,120000,1.1,true,converged_trial,0,296,592,9.8035341474e-12,1.680083300
CGPM,P1,120000,1.1,true,converged_trial,0,18,54,2.9347139569e-12,0.228673500
STTDFPM,P1,120000,1.1,true,converged_projected,0,1,4,0.0000000000e+00,0.004166100
SOPP,P1,120000,2.0,true,converged_trial,0,53,106,9.7740095237e-12,0.340685000
SDLP,P1,120000,2.0,true,converged_projected,0,2,7,0.0000000000e+00,0.007830700
MOPCGM,P1,120000,2.0,true,converged_trial,0,300,600,9.8322970271e-12,1.705453400
CGPM,P1,120000,2.0,true,converged_trial,0,17,51,9.1260563344e-12,0.059146200
STTDFPM,P1,120000,2.0,true,converged_projected,0,1,4,0.0000000000e+00,0.003839200
SOPP,P1,120000,5.0,true,converged_projected,0,52,106,8.1353719365e-12,0.332637200
SDLP,P1,120000,5.0,true,converged_projected,0,1,4,0.0000000000e+00,0.003976000
MOPCGM,P1,120000,5.0,true,converged_trial,0,304,608,9.9055904685e-12,1.707539500
CGPM,P1,120000,5.0,true,converged_trial,0,19,60,2.1912947077e-12,0.072787000
STTDFPM,P1,120000,5.0,true,converged_trial,0,8,24,4.7140936329e-12,0.026320600
SOPP,P1,120000,1/k,true,converged_trial,0,44,88,9.7740217239e-12,0.296512700
SDLP,P1,120000,1/k,true,converged_projected,0,1,3,0.0000000000e+00,0.003050500
MOPCGM,P1,120000,1/k,true,converged_trial,0,243,486,9.2010514271e-12,1.359320600
CGPM,P1,120000,1/k,true,converged_trial,0,48,144,5.7655558519e-12,0.325461100
STTDFPM,P1,120000,1/k,true,converged_trial,0,28,84,7.8385338572e-12,0.114538000
SOPP,P1,120000,k/n,true,converged_projected,0,52,105,9.2976398934e-12,0.332210700
SDLP,P1,120000,k/n,true,converged_projected,0,1,3,0.0000000000e+00,0.002615000
MOPCGM,P1,120000,k/n,true,converged_trial,0,291,582,9.1634770000e-12,1.656161300
CGPM,P1,120000,k/n,true,converged_trial,0,54,162,6.5055856967e-12,0.379399400
STTDFPM,P1,120000,k/n,true,converged_trial,0,38,114,6.6732932579e-12,0.319937100
SOPP,P2,120000,0.4,true,converged_projected,0,52,105,7.9994584247e-12,0.361665900
SDLP,P2,120000,0.4,true,converged_projected,0,2,6,0.0000000000e+00,0.008870600
MOPCGM,P2,120000,0.4,true,converged_trial,0,290,580,9.2301439961e-12,1.777654100
CGPM,P2,120000,0.4,true,converged_trial,0,17,50,4.9227434948e-12,0.070226000
STTDFPM,P2,120000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.003121100
SOPP,P2,120000,0.5,true,converged_trial,0,53,106,7.6148688910e-12,0.363044000
SDLP,P2,120000,0.5,true,converged_projected,0,2,6,0.0000000000e+00,0.007494900
MOPCGM,P2,120000,0.5,true,converged_trial,0,292,584,9.8454869772e-12,1.760161900
CGPM,P2,120000,0.5,true,converged_trial,0,17,50,7.9225402867e-12,0.071523600
STTDFPM,P2,120000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.003251000
SOPP,P2,120000,0.6,true,converged_trial,0,53,106,9.3070617705e-12,0.370079100
SDLP,P2,120000,0.6,true,converged_projected,0,2,6,0.0000000000e+00,0.008344200
MOPCGM,P2,120000,0.6,true,converged_trial,0,295,590,9.0763084065e-12,1.793436900
CGPM,P2,120000,0.6,true,converged_trial,0,18,53,1.9229467656e-12,0.075755200
STTDFPM,P2,120000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.004456300
SOPP,P2,120000,0.8,true,converged_projected,0,53,107,9.4608978683e-12,0.395764800
SDLP,P2,120000,0.8,true,converged_projected,0,2,6,0.0000000000e+00,0.008263100
MOPCGM,P2,120000,0.8,true,converged_trial,0,298,596,9.6916508679e-12,1.821383700
CGPM,P2,120000,0.8,true,converged_trial,0,18,53,3.6920573664e-12,0.211365400
STTDFPM,P2,120000,0.8,true,converged_projected,0,1,3,0.0000000000e+00,0.003928300
SOPP,P2,120000,1.0,true,converged_trial,0,54,108,9.1532259857e-12,0.362928900
SDLP,P2,120000,1.0,true,converged_projected,0,2,6,0.0000000000e+00,0.008298700
MOPCGM,P2,120000,1.0,true,converged_trial,0,301,602,9.7685690471e-12,1.824447300
CGPM,P2,120000,1.0,true,converged_trial,0,18,53,6.6149365310e-12,0.074533100
STTDFPM,P2,120000,1.0,true,converged_projected,0,1,3,0.0000000000e+00,0.015327900
SOPP,P2,120000,1.1,true,converged_projected,0,54,109,7.5379510751e-12,0.372665600
SDLP,P2,120000,1.1,true,converged_projected,0,2,6,0.0000000000e+00,0.010762800
MOPCGM,P2,120000,1.1,true,converged_trial,0,303,606,9.1532262567e-12,1.836450200
CGPM,P2,120000,1.1,true,converged_trial,0,18,53,8.5378829717e-12,0.227419200
STTDFPM,P2,120000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.003542500
SOPP,P2,120000,2.0,true,converged_projected,0,55,111,8.6148008816e-12,0.367352000
SDLP,P2,120000,2.0,true,converged_projected,0,2,5,0.0000000000e+00,0.007001000
MOPCGM,P2,120000,2.0,true,converged_trial,0,312,624,9.6916508780e-12,1.854192900
CGPM,P2,120000,2.0,true,converged_trial,0,16,46,4.4612360123e-12,0.063925400
STTDFPM,P2,120000,2.0,true,converged_projected,0,2,6,0.0000000000e+00,0.007899300
SOPP,P2,120000,5.0,true,converged_trial,0,58,116,7.9994578077e-12,0.400796200
SDLP,P2,120000,5.0,true,converged_projected,0,3,7,0.0000000000e+00,0.010980300
MOPCGM,P2,120000,5.0,true,converged_trial,0,333,666,9.0763083677e-12,2.078387200
CGPM,P2,120000,5.0,true,converged_trial,0,19,54,7.9225401912e-12,0.098951100
STTDFPM,P2,120000,5.0,true,converged_projected,0,2,7,0.0000000000e+00,0.162458100
SOPP,P2,120000,1/k,true,converged_projected,0,44,89,9.4897987800e-12,0.188302900
SDLP,P2,120000,1/k,true,converged_projected,0,2,6,0.0000000000e+00,0.142607700
MOPCGM,P2,120000,1/k,true,converged_trial,0,247,494,9.5306904233e-12,1.493885900
CGPM,P2,120000,1/k,true,converged_trial,0,47,140,6.5430809800e-12,0.345239900
STTDFPM,P2,120000,1/k,true,converged_trial,0,45,134,6.6747334249e-12,0.186845400
SOPP,P2,120000,k/n,true,converged_trial,0,53,106,9.2519020320e-12,0.386166900
SDLP,P2,120000,k/n,true,converged_projected,0,2,6,0.0000000000e+00,0.007394300
MOPCGM,P2,120000,k/n,true,converged_trial,0,295,590,9.4413724059e-12,1.790025400
CGPM,P2,120000,k/n,true,converged_trial,0,58,173,5.3881785375e-12,0.375175700
STTDFPM,P2,120000,k/n,true,converged_trial,0,58,173,7.2960995930e-12,0.416498700
SOPP,P3,120000,0.4,true,converged_projected,0,51,103,9.6917319394e-12,0.464550600
SDLP,P3,120000,0.4,true,converged_projected,0,1,3,0.0000000000e+00,0.002976800
MOPCGM,P3,120000,0.4,true,converged_trial,0,286,572,9.1533023872e-12,1.467232000
CGPM,P3,120000,0.4,true,converged_trial,0,17,51,4.6151104473e-12,0.213815400
STTDFPM,P3,120000,0.4,true,converged_projected,0,1,4,0.0000000000e+00,0.003410000
SOPP,P3,120000,0.5,true,converged_trial,0,52,104,8.1533617903e-12,0.333960400
SDLP,P3,120000,0.5,true,converged_projected,0,1,3,0.0000000000e+00,0.002630400
MOPCGM,P3,120000,0.5,true,converged_trial,0,287,574,9.7686504468e-12,1.695783000
CGPM,P3,120000,0.5,true,converged_trial,0,17,51,4.7689474622e-12,0.058964200
STTDFPM,P3,120000,0.5,true,converged_projected,0,1,4,0.0000000000e+00,0.003094400
SOPP,P3,120000,0.6,true,converged_trial,0,52,104,8.5379543275e-12,0.333912100
SDLP,P3,120000,0.6,true,converged_projected,0,1,3,0.0000000000e+00,0.002379600
MOPCGM,P3,120000,0.6,true,converged_trial,0,288,576,9.9994059692e-12,1.633005700
CGPM,P3,120000,0.6,true,converged_trial,0,17,51,4.6151104473e-12,0.060611600
STTDFPM,P3,120000,0.6,true,converged_projected,0,1,4,0.0000000000e+00,0.002947100
SOPP,P3,120000,0.8,true,converged_projected,0,51,103,9.9224874617e-12,0.328163200
SDLP,P3,120000,0.8,true,converged_projected,0,2,7,0.0000000000e+00,0.006168100
MOPCGM,P3,120000,0.8,true,converged_trial,0,290,580,9.7686504468e-12,1.647038700
CGPM,P3,120000,0.8,true,converged_trial,0,17,51,3.3074958206e-12,0.058745600
STTDFPM,P3,120000,0.8,true,converged_projected,0,1,4,0.0000000000e+00,0.003590800
SOPP,P3,120000,1.0,true,converged_projected,0,50,101,7.9226062679e-12,0.327312100
SDLP,P3,120000,1.0,true,converged_projected,0,2,7,0.0000000000e+00,0.007410100
MOPCGM,P3,120000,1.0,true,converged_trial,0,291,582,9.9994059692e-12,1.650628000
CGPM,P3,120000,1.0,true,converged_trial,0,18,56,5.3842955219e-12,0.067460900
STTDFPM,P3,120000,1.0,true,converged_projected,0,1,4,0.0000000000e+00,0.002976000
SOPP,P3,120000,1.1,true,converged_projected,0,1,3,0.0000000000e+00,0.002658700
